2022-04-15/15:42:22		Start of Validation on files for prediction!!
2022-04-15/15:44:10		Raw Data Validation Complete!!
2022-04-15/15:44:10		Starting Data Transforamtion!!
2022-04-15/15:44:55		DataTransformation Completed!!!
2022-04-15/15:44:55		Creating Prediction_Database and tables on the basis of given schema!!!
2022-04-15/15:45:25		Table creation Completed!!
2022-04-15/15:45:25		Insertion of Data into Table started!!!!
2022-04-15/15:46:15		Insertion in Table completed!!!
2022-04-15/15:46:15		Deleting Good Data Folder!!!
2022-04-15/15:46:16		Good_Data folder deleted!!!
2022-04-15/15:46:16		Moving bad files to Archive and deleting Bad_Data folder!!!
2022-04-15/15:46:16		Bad files moved to archive!! Bad folder Deleted!!
2022-04-15/15:46:16		Validation Operation completed!!
2022-04-15/15:46:16		Extracting csv file from table
2022-04-15/15:46:26		Start of Prediction
2022-04-15/15:46:26		Entered the get_data method of the Data_Getter class
2022-04-15/15:46:28		Data Load Successful.Exited the get_data method of the Data_Getter class
2022-04-15/15:46:28		Entered the is_null_present method of the Preprocessor class
2022-04-15/15:46:28		Finding missing values is a success.Data written to the null values file. Exited the is_null_present method of the Preprocessor class
2022-04-15/15:46:28		Entered the impute_missing_values method of the Preprocessor class
2022-04-15/15:46:43		Imputing missing values Successful. Exited the impute_missing_values method of the Preprocessor class
2022-04-15/15:46:43		Entered the get_columns_with_zero_std_deviation method of the Preprocessor class
2022-04-15/15:46:53		Column search for Standard Deviation of Zero Successful. Exited the get_columns_with_zero_std_deviation method of the Preprocessor class
2022-04-15/15:46:53		Entered the remove_columns method of the Preprocessor class
2022-04-15/15:46:53		Column removal Successful.Exited the remove_columns method of the Preprocessor class
2022-04-15/15:46:53		Entered the load_model method of the File_Operation class
2022-04-15/15:46:53		Exception occured in load_model method of the Model_Finder class. Exception message:  [Errno 2] No such file or directory: 'models/KMeans/KMeans.sav'
2022-04-15/15:46:53		Model File KMeans could not be saved. Exited the load_model method of the Model_Finder class
2022-04-15/15:46:53		Error occured while running the prediction!! Error:: 
